Employed,Bank Balance,Annual Salary,Defaulted?
1,9555.12,405126.24,0
1,6077.52,439153.56,0
1,1920.12,577454.16,0
1,4076.28,589312.32,0
1,0,423460.08,0
0,16136.52,207826.08,0
1,4417.08,619216.32,0
1,12061.56,522020.4,0
1,8554.32,569456.88,0
1,4614.36,311403.24,0
1,6151.92,526163.76,0
1,0,445351.2,0
0,8658.24,219731.4,0
0,17506.68,254238.72,0
1,4663.32,276485.28,0
1,6193.32,579645.6,0
1,6909,321090.96,0
1,0,313209,0
1,17284.68,553359.24,0
0,13636.8,299554.2,0
1,3918.24,243725.4,0
1,10046.52,456395.52,0
1,15898.08,499084.08,0
1,2939.28,328428.12,0
0,22505.52,213845.52,1
1,0,363449.88,0
1,21519.48,541408.56,0
0,22493.88,235104.84,0
1,12443.88,556663.44,0
1,1097.04,557625.48,0
1,5265.72,472688.76,0
0,16453.08,194457.24,0
0,11409.36,212540.88,0
1,4440,471439.32,0
1,8266.92,523283.04,0
1,17427.96,452301.24,0
1,7702.92,541289.16,0
1,7417.68,601757.16,0
1,6197.4,503074.68,0
0,8645.28,294994.56,0
0,5820.12,279135.96,0
1,11157.12,370906.8,0
1,7101.48,556574.88,0
0,9040.56,147103.2,0
1,15065.16,215013.48,0
1,8334.48,514266.84,0
1,5173.92,620730.48,0
0,278.52,266359.8,0
0,7014.96,199675.92,0
1,10524.36,420659.4,0
1,15603.6,616066.32,0
1,12599.16,305351.04,0
1,13188.72,511090.68,1
1,9165.24,731263.92,0
1,6081.36,487505.88,0
1,495.36,624793.8,0
1,9475.68,528879,0
0,10409.64,142868.16,0
1,16227.48,396925.08,0
0,0,242605.08,0
1,4054.44,361086.36,0
1,7922.88,490630.2,0
1,13733.76,546580.56,0
0,12901.08,84375.48,0
1,6430.8,527010.84,0
0,14042.64,104969.64,0
1,11065.44,577648.44,0
1,12769.08,416135.16,0
0,15531.48,209335.2,0
1,10148.88,416115.12,0
1,2551.8,355106.04,0
1,6015.48,433855.8,0
1,5556.6,427452.96,0
0,8666.76,221844.48,0
1,8690.52,437876.28,0
1,2508.48,480911.76,0
0,13303.44,225141.24,0
1,0,722443.2,0
1,11520.84,281794.08,0
1,8224.08,622282.68,0
1,17359.2,546624.12,0
1,14251.92,560778.6,0
1,12876.36,474645.96,0
1,19304.16,480938.64,0
1,13921.56,395743.92,0
1,7453.8,186561.24,0
0,16409.16,283411.32,0
0,10909.2,87405.12,0
1,6293.04,498423.84,0
1,7853.88,152361.6,0
0,12126.96,251795.64,0
0,1561.8,182096.04,0
1,1807.92,513608.4,0
1,7018.08,497368.92,0
0,9255.6,187128.12,0
1,16361.76,424317,0
0,4977.72,225984.36,0
0,19764,199377.6,0
0,6754.08,236037.24,0
1,10124.4,610700.04,0
1,5464.56,439086.6,0
1,5513.04,599505.12,0
1,11612.64,379700.16,0
1,1012.08,508002.36,0
1,6367.2,716882.52,0
1,16439.16,589077.84,0
1,8305.92,470393.4,0
0,6775.68,292104.36,0
0,15014.28,134755.68,0
1,4541.4,366745.2,0
0,0,288003.96,0
1,0,448338.48,0
1,9845.88,431413.44,0
0,2962.44,194514.48,0
1,17881.68,430593.12,0
1,5052.48,205646.04,0
1,13770.84,384153.24,0
0,13055.04,216636.96,0
1,3541.8,580649.64,0
1,6525.48,623577,0
0,12029.28,169832.04,0
1,9713.76,619302.48,0
1,7917,606442.8,0
0,19533.24,282199.68,0
1,9019.56,606750,0
0,7509.24,277471.32,0
0,5834.64,243476.04,0
1,15625.56,768201.12,0
0,14804.88,185762.52,0
0,14643.36,138886.2,0
1,11790.12,745691.16,0
0,3672.48,158289.96,0
0,9680.4,231236.16,0
1,9471.96,434203.92,0
0,17778.84,278046.72,0
1,14745.48,709210.2,0
1,5579.28,698965.44,0
1,11496.6,180629.4,0
0,0,255529.8,0
1,18287.16,702616.32,0
1,0,607605.48,0
1,4653.12,409036.68,0
1,14330.52,547058.16,0
0,17169.84,129203.28,0
0,15023.88,227064.36,0
0,2495.16,228946.68,0
1,19156.68,410282.28,0
1,0,405235.2,0
1,14560.2,472129.44,0
1,4887.12,486292.08,0
1,9439.08,516170.64,0
0,8345.76,168364.32,0
0,13358.88,229671.24,0
0,8606.52,247533.84,0
1,4499.16,470015.64,0
0,3247.2,188746.92,0
0,16017.36,245621.28,0
1,3367.32,425935.2,0
1,1727.04,499520.28,0
1,12324.6,531227.52,0
